TransactionID,isFraud
3932035,0.5921531039613595
3932036,0.2441851094822518
3932037,0.6703935249113725
3932038,0.04351322814955768
3932039,0.026057131036148914
3932040,0.11039890125381074
3932041,0.2176064890029152
3932042,0.170073451630873
3932043,0.19196083700389519
3932044,0.7673394566829527
3932045,0.017411288740544168
3932046,0.0808871899227179
3932047,0.008141279061269583
3932048,0.1715943293127567
3932049,0.6416010296911302
3932050,0.4197602223170341
3932051,0.30416382796335806
3932052,0.08318742314600852
3932053,0.11822149371229514
3932054,0.0009134058614265829
3932055,0.244419088814027
3932056,0.06903654394665651
3932057,0.0404377812464
3932058,0.32171440426860615
3932059,0.3591477174299453
3932060,0.01964490566495138
3932061,0.04021777169913707
3932062,0.02992326438917379
3932063,0.07862841706545642
3932064,0.4824106042640164
3932065,0.3269594615311217
3932066,0.024229211676044984
3932067,0.034935725900830265
3932068,0.24539285141282605
3932069,0.10792934057722618
3932070,0.022069674700206484
3932071,0.008170719203876745
3932072,0.03651913583132143
3932073,0.0420934030034015
3932074,0.116353914732797
3932075,0.14501490765475689
3932076,0.1795364215550373
3932077,0.03671695726393852
3932078,0.13407810272048581
3932079,0.14060097479011732
3932080,0.061182860555310525
3932081,0.12154094854803729
3932082,0.017580541652221157
3932083,0.2914057156994901
3932084,0.2582290572561211
3932085,0.06948305913647579
3932086,0.17640813543756886
3932087,0.34073342683738267
3932088,0.4573458402919906
3932089,0.0524205385363163
3932090,0.08769217671789736
3932091,0.4444352926998259
3932092,0.019067319971831392
3932093,0.9958512327227843
3932094,0.012706910521414582
3932095,0.06949345869900661
3932096,0.018834960170295335
3932097,0.14037898431662754
3932098,0.10667412535717143
3932099,0.06714985145950624
3932100,0.212850976843696
3932101,0.05465767980108874
3932102,0.01152665428150105
3932103,0.0951416023777301
3932104,0.22659774945467456
3932105,0.10959597003664337
3932106,0.5535419746277029
3932107,0.212850976843696
3932108,0.022738243615668736
3932109,0.4324159544610876
3932110,0.057823973925219346
3932111,0.0810427195926327
3932112,0.10911495898212474
3932113,0.2705444775221294
3932114,0.40847162332275855
3932115,0.04985670628113672
3932116,0.1545839094801028
3932117,0.07902299320215841
3932118,0.04841348055680298
3932119,0.3331184133071577
3932120,0.10871178010054891
3932121,0.07920755768428932
3932122,0.09157446466434858
3932123,0.12321245371019339
3932124,0.05615766870721909
3932125,0.24804882104579312
3932126,0.06670588509997406
3932127,0.01495431225545135
3932128,0.30843782500917605
3932129,0.33539834357000414
3932130,0.08263814279425827
3932131,0.011684954859303242
3932132,0.08920571396138695
3932133,0.10172909401334244
3932134,0.25694948968679315
3932135,0.12717914425187735
3932136,0.03490491215815379
3932137,0.23458940540086562
3932138,0.034057022333088646
3932139,0.08969285512628582
3932140,0.0056416913634502325
3932141,0.20828629684148503
3932142,0.19445914673665698
3932143,0.07792076554349692
3932144,0.06415757100611473
3932145,0.10157373638986605
3932146,0.4796983273822137
3932147,0.1806988496430095
3932148,0.4151201667077897
3932149,0.07422157925196954
3932150,0.008605075885424683
3932151,0.08490521248981314
3932152,0.12156766660912516
3932153,0.24668720187833304
3932154,0.6255791918155993
3932155,0.036623661973526844
3932156,0.46985989398691136
3932157,0.014914169880571858
3932158,0.0721591565110564
3932159,0.5473273477270459
3932160,0.042882806588160675
3932161,0.13344341012241573
3932162,0.0040542746989610575
3932163,0.2538198631330184
3932164,0.241169384944489
3932165,0.09772793741815392
3932166,0.052796169973263085
3932167,0.00633142804013502
3932168,0.04967959761256203
3932169,0.09556404851735271
3932170,0.021041911351974366
3932171,0.24061352513541903
3932172,0.10354406233357577
3932173,0.02361983760996585
3932174,0.6722951858657906
3932175,0.05883863042476708
3932176,0.2248615772713471
3932177,0.04218131013539972
3932178,0.20936658138218944
3932179,0.1559785614157368
3932180,0.6510786539769967
3932181,0.22311691113381707
3932182,0.028873308190821925
3932183,0.09649429536976993
3932184,0.7515522513258414
3932185,0.4926957645411374
3932186,0.18001124406533456
3932187,0.4105449554739727
3932188,0.026103660562754618
3932189,0.07611970534475553
3932190,0.03280274156456292
3932191,0.15036621452537774
3932192,0.5991649767968121
3932193,0.14881360882143754
3932194,0.5782627815405795
3932195,0.34705552374047405
3932196,0.1604416577498555
3932197,0.05020998052472564
3932198,0.08451108575934567
3932199,0.09153630636259263
3932200,0.5701684502580895
3932201,0.04395742609400824
3932202,0.3814258140067986
3932203,0.04813030346622268
3932204,0.6748315586590844
3932205,0.2453839987372231
3932206,0.28053708632050717
3932207,0.11365565719941265
3932208,0.23800360657511185
3932209,0.291416666439186
3932210,0.001099657700596576
3932211,0.11785035321364554
3932212,0.16281421145471167
3932213,0.3366508482657703
3932214,0.8935276923440434
3932215,0.04023411516346026
3932216,0.2681947447115589
3932217,0.19173338893463246
3932218,0.3212739213909981
3932219,0.22608589133597318
3932220,0.027509556042400067
3932221,0.013305947594009507
3932222,0.019462691565370647
3932223,0.04445452757576391
3932224,0.45819984999244223
3932225,0.47609562171852526
3932226,0.1533259645902277
3932227,0.08761156984364955
3932228,0.2207217334089821
3932229,0.18496030165846783
3932230,0.04892185877958517
3932231,0.06803963686023842
3932232,0.31538027909463245
3932233,0.15320886007875617
3932234,0.2952732254663033
3932235,0.01829324704814354
3932236,0.06145786923709472
3932237,0.33381242295920915
3932238,0.01997077629321784
3932239,0.10911560183337887
3932240,0.12245945945819336
3932241,0.2414713818743856
3932242,0.3295079289836717
3932243,0.28617063095405193
3932244,0.04277794654279267
3932245,0.04923016565711367
3932246,0.030762038279480628
3932247,0.02830585872755566
3932248,0.3620136385178631
3932249,0.03176892906606079
3932250,0.8426162759174496
3932251,0.06918514643036358
3932252,0.1607947923055939
3932253,0.66781445119455
3932254,0.25014042531474295
3932255,0.031127427867810725
3932256,0.06983811750623596
3932257,0.3672854392612693
3932258,0.07484926046011368
3932259,0.02042747100642598
3932260,0.11964375687697229
3932261,0.815989619524224
3932262,0.1317053746366835
3932263,0.06293364449044297
3932264,0.7505378465333578
3932265,0.027024489791896596
3932266,0.057961966898041166
3932267,0.5082454550954806
3932268,0.09667276271152395
3932269,0.9179433229560399
3932270,0.09409655552822262
3932271,0.05802810858874736
3932272,0.6348231232641853
3932273,0.08404204061363253
3932274,0.016974780682396818
3932275,0.1444764089428418
3932276,0.2933331454808563
3932277,0.236250500939535
3932278,0.006652635604773464
3932279,0.08094232659253335
3932280,0.052111022976016684
3932281,0.030250463576980045
3932282,0.038273658894705534
3932283,0.053799987545222805
3932284,0.3895401508322186
3932285,0.08124514029765996
3932286,0.0454480064290432
3932287,0.03190137980583796
3932288,0.22445937389795084
3932289,0.19580526994467415
3932290,0.6217364852627364
3932291,0.3869348229922794
3932292,0.10898347074056466
3932293,0.05035981815233841
3932294,0.1439199290082384
3932295,0.17236338348986144
3932296,0.11855526172188542
3932297,0.03735028938492578
3932298,0.4321174805586881
3932299,0.1757736501807265
3932300,0.13661475807047493
3932301,0.025270297248873978
3932302,0.11443802193261268
3932303,0.6760556258615958
3932304,0.2771972044978972
3932305,0.23231917205362912
3932306,0.1664066192897717
3932307,0.3398897224030395
3932308,0.029537503260613544
3932309,0.05600504353693656
3932310,0.08631392417043678
3932311,0.047608283860054924
3932312,0.3680412247894172
3932313,0.9046287492812457
3932314,0.3804683009481531
3932315,0.009053687738871205
3932316,0.09138971109663527
3932317,0.03913376708952315
3932318,0.9544299507401883
3932319,0.176188373403379
3932320,0.9734104198185168
3932321,0.07669709169186538
3932322,0.009371139672218937
3932323,0.20977259159559133
3932324,0.02095320513274664
3932325,0.09922524716044161
3932326,0.02606746244529211
3932327,0.11690020199853347
3932328,0.08470425151550325
3932329,0.03159849093131804
3932330,0.08166985904698273
3932331,0.08920571396138695
3932332,0.07413246090748786
3932333,0.06854320844884024
3932334,0.02706748916009258
3932335,0.7437453687283598
3932336,0.6758845977128074
3932337,0.2672604204851222
3932338,0.01017062912804195
3932339,0.4521721813991445
3932340,0.3789580318105235
3932341,0.7757733517313719
3932342,0.29685856284148177
3932343,0.39163197614985007
3932344,0.38243322844144345
3932345,0.04298264502851986
3932346,0.36967173385363583
3932347,0.07170397147380238
3932348,0.06729347765936115
3932349,0.3603571268556872
3932350,0.35641805103160695
3932351,0.2772417786784461
3932352,0.11356520523827454
3932353,0.3548880660134482
3932354,0.048326127161995774
3932355,0.786161613155057
3932356,0.2652164455498518
3932357,0.022800816353700962
3932358,0.41170493549602616
3932359,0.19083486360143528
3932360,0.0485317437791746
3932361,0.02702808543248788
3932362,0.0588902509167425
3932363,0.4493446219119868
3932364,0.42283942398128493
3932365,0.05710423790256826
3932366,0.06954907499425349
3932367,0.10969992364166226
3932368,0.09045905462777587
3932369,0.21220351729542708
3932370,0.26327897716831766
3932371,0.3829832493563873
3932372,0.26327897716831766
3932373,0.5055519885776995
3932374,0.06538260903418264
3932375,0.3978993600533266
3932376,0.13444226308286727
3932377,0.08703538683096239
3932378,0.019410118012191953
3932379,0.24215395593143615
3932380,0.07839934571511217
3932381,0.21256745323801296
3932382,0.08547657640891239
3932383,0.028223207281096674
3932384,0.11472245029504997
3932385,0.0876047252755429
3932386,0.07541185105853168
3932387,0.03392388541655499
3932388,0.09038952321493057
3932389,0.2251678228024891
3932390,0.11681165807153356
3932391,0.04448597373182017
3932392,0.07085135479538937
3932393,0.21811653422816563
3932394,0.24320150576433433
3932395,0.1760474449811495
3932396,0.10361001238372367
3932397,0.7801875967293614
3932398,0.41899548581631
3932399,0.12171582744792687
3932400,0.34161820422893857
3932401,0.04268557687171955
3932402,0.13266739856556165
3932403,0.08475239567144388
3932404,0.10652023855794973
3932405,0.12867737061893575
3932406,0.004564982085985945
3932407,0.7392961546824698
3932408,0.026011590961142403
3932409,0.19167570040679063
3932410,0.11099009654675157
3932411,0.12799503412271698
3932412,0.04640513714828248
3932413,0.020257024631166055
3932414,0.03794699490340285
3932415,0.28360723508618013
3932416,0.015876756208206347
3932417,0.19755883183615616
3932418,0.017831801423360796
3932419,0.5175081482995433
3932420,0.3508964659762128
3932421,0.3195309487127332
3932422,0.41434962140238507
3932423,0.5971180317190443
3932424,0.19389096914411513
3932425,0.33771989297770494
3932426,0.24404642894966191
3932427,0.034021322787457814
3932428,0.17267834793257417
3932429,0.16515711304440084
3932430,0.06369811372371847
3932431,0.017895199852305917
3932432,0.08558743231384788
3932433,0.16888456120101503
3932434,0.5055519885776995
3932435,0.49313786947981636
3932436,0.23097142875802007
3932437,0.19167570040679063
3932438,0.5655479782385207
3932439,0.029869858558141452
3932440,0.06688387959531786
3932441,0.0684973902031514
3932442,0.1562163892520066
3932443,0.16127264753232956
3932444,0.11034785588940561
3932445,0.033871164842760336
3932446,0.16564779530833332
3932447,0.00864793481904862
3932448,0.13878167317025833
3932449,0.11062646342374434
3932450,0.15859162338600527
3932451,0.12867737061893575
3932452,0.2387641469430708
3932453,0.5252236672070021
3932454,0.06629188343107995
3932455,0.24611324909684315
3932456,0.013714373096269397
3932457,0.06665467387425128
3932458,0.04627288177996127
3932459,0.12793262613542133
3932460,0.021704233562439692
3932461,0.1826413185002208
3932462,0.017884018008084344
3932463,0.17024468171175813
3932464,0.08113975208072065
3932465,0.1158160346693113
3932466,0.14532754551479463
3932467,0.11133648820934869
3932468,0.22050262242675
3932469,0.07369723825536602
3932470,0.0600672739405201
3932471,0.3198876655593031
3932472,0.5517783130442968
3932473,0.5055519885776995
3932474,0.30791248902654295
3932475,0.23415601639884426
3932476,0.21172409033504458
3932477,0.12873417149438554
3932478,0.04682772662464253
3932479,0.2832753451184445
3932480,0.3621262887884205
3932481,0.04705021616573042
3932482,0.5055519885776995
3932483,0.23740477639960045
3932484,0.2518668013217209
3932485,0.0978244688289004
3932486,0.015509327353544876
3932487,0.5942189828213533
3932488,0.08091959602542272
3932489,0.09924808557324237
3932490,0.16599845500625224
3932491,0.15893210254179263
3932492,0.3172375722240617
3932493,0.21666426133111674
3932494,0.42067715087415947
3932495,0.019221411065330787
3932496,0.06874029004391324
3932497,0.3828925715926708
3932498,0.18867005905749115
3932499,0.1214093418453251
3932500,0.6615729097710316
3932501,0.018037123421322743
3932502,0.11311183089348452
3932503,0.6506374129394092
3932504,0.36840236752752303
3932505,0.21758007647798513
3932506,0.18375755510775985
3932507,0.11922818644797883
3932508,0.5385587023239781
3932509,0.5347218015908104
3932510,0.07982961302698355
3932511,0.10342052744021085
3932512,0.10969992364166226
3932513,0.2628015335646497
3932514,0.05234714925363338
3932515,0.07814197254576179
3932516,0.4251959725125516
3932517,0.04891930529195344
3932518,0.6849502297700425
3932519,0.6102156128088705
3932520,0.006621092686137006
3932521,0.2978920028002517
3932522,0.4046784699097854
3932523,0.11058123230542938
3932524,0.10716829772597691
3932525,0.30791248902654295
3932526,0.19167570040679063
3932527,0.09562961480970349
3932528,0.7479735741171518
3932529,0.47345915758603013
3932530,0.2421593161771124
3932531,0.04444644498845078
3932532,0.04684853477533827
3932533,0.47890202728730463
3932534,0.9194024733161444
3932535,0.019699634697357634
3932536,0.07800563800748872
3932537,0.8766122196056468
3932538,0.1891835026674959
3932539,0.0834921803537246
3932540,0.12623551473460143
3932541,0.07291074343946448
3932542,0.0388518311663935
3932543,0.5892307779241711
3932544,0.10969992364166226
3932545,0.3815436288834134
3932546,0.7645992633006621
3932547,0.16089043930099658
3932548,0.05447921369666867
3932549,0.08110366938991226
3932550,0.02578922820001907
3932551,0.2758007294916736
3932552,0.015149707056207056
3932553,0.06244990155853994
3932554,0.3387708293151205
3932555,0.15893210254179263
3932556,0.13326184879891814
3932557,0.4436626757588611
3932558,0.1574564001177775
3932559,0.1597166582432925
3932560,0.18622378070753765
3932561,0.054453113902680594
3932562,0.058370492366581116
3932563,0.05357388943629864
3932564,0.043115097690343995
3932565,0.30791248902654295
3932566,0.034791735915016525
3932567,0.0400745254219318
3932568,0.04360745357273438
3932569,0.062013494814808834
3932570,0.05272169441428355
3932571,0.05197492575190488
3932572,0.040242385109061585
3932573,0.9018886966598979
3932574,0.9133065273513574
3932575,0.01739432007297613
3932576,0.16872993326883998
