TransactionID,isFraud
3886562,0.21328192949295044
3886563,0.03499000914417313
3886564,0.33417809009552
3886565,0.18144291639328003
3886566,0.6556518077850342
3886567,0.14502114057540894
3886568,0.6732175350189209
3886569,0.15097010135650635
3886570,0.2047257423400879
3886571,0.2670459747314453
3886572,0.30371028184890747
3886573,0.3239269256591797
3886574,0.13022398948669434
3886575,0.03499000914417313
3886576,0.03499000914417313
3886577,0.658603310585022
3886578,0.2000707983970642
3886579,0.1882825493812561
3886580,0.28645777702331543
3886581,0.620653510093689
3886582,0.18111425638198853
3886583,0.1124449372291565
3886584,0.12753725051879883
3886585,0.3969946503639221
3886586,0.692923903465271
3886587,0.2036517858505249
3886588,0.4887183904647827
3886589,0.6600291728973389
3886590,0.19132542610168457
3886591,0.11975353956222534
3886592,0.16045361757278442
3886593,0.2815612554550171
3886594,0.21967822313308716
3886595,0.15024489164352417
3886596,0.4335430860519409
3886597,0.18178057670593262
3886598,0.36223894357681274
3886599,0.08894115686416626
3886600,0.31866347789764404
3886601,0.19703757762908936
3886602,0.13456004858016968
3886603,0.11230480670928955
3886604,0.2565237283706665
3886605,0.6591299176216125
3886606,0.1316167116165161
3886607,0.6849352121353149
3886608,0.14698737859725952
3886609,0.13658535480499268
3886610,0.29912400245666504
3886611,0.30008578300476074
3886612,0.10967141389846802
3886613,0.2053869366645813
3886614,0.03499000914417313
3886615,0.14748799800872803
3886616,0.2796695828437805
3886617,0.4961961507797241
3886618,0.260492205619812
3886619,0.6558340191841125
3886620,0.18377453088760376
3886621,0.24261313676834106
3886622,0.19635653495788574
3886623,0.14626646041870117
3886624,0.4013550877571106
3886625,0.6558353900909424
3886626,0.17539429664611816
3886627,0.29466766119003296
3886628,0.2490628957748413
3886629,0.39599359035491943
3886630,0.3344898223876953
3886631,0.6558365821838379
3886632,0.15243315696716309
3886633,0.2070789933204651
3886634,0.6085329055786133
3886635,0.12351834774017334
3886636,0.12481361627578735
3886637,0.19733774662017822
3886638,0.16188561916351318
3886639,0.12501901388168335
3886640,0.23068928718566895
3886641,0.132318377494812
3886642,0.5241726636886597
3886643,0.26586389541625977
3886644,0.17194730043411255
3886645,0.17859327793121338
3886646,0.6623039841651917
3886647,0.17775189876556396
3886648,0.6825060844421387
3886649,0.3122161626815796
3886650,0.664238452911377
3886651,0.14029055833816528
3886652,0.145968496799469
3886653,0.16205668449401855
3886654,0.2395251989364624
3886655,0.6949150562286377
3886656,0.4899798631668091
3886657,0.20215874910354614
3886658,0.21480536460876465
3886659,0.19713211059570312
3886660,0.11656516790390015
3886661,0.13348817825317383
3886662,0.34266483783721924
3886663,0.14737582206726074
3886664,0.7239940166473389
3886665,0.5241726636886597
3886666,0.12333071231842041
3886667,0.13982146978378296
3886668,0.2153182029724121
3886669,0.17593824863433838
3886670,0.451637864112854
3886671,0.13584870100021362
3886672,0.1386260986328125
3886673,0.3007860779762268
3886674,0.26591140031814575
3886675,0.17177730798721313
3886676,0.2993389964103699
3886677,0.7829793691635132
3886678,0.37942659854888916
3886679,0.6583007574081421
3886680,0.2932603359222412
3886681,0.29840874671936035
3886682,0.2616605758666992
3886683,0.2607364058494568
3886684,0.4990975260734558
3886685,0.13363182544708252
3886686,0.13803631067276
3886687,0.18542730808258057
3886688,0.2558438777923584
3886689,0.6425820589065552
3886690,0.14579319953918457
3886691,0.15791910886764526
3886692,0.27777421474456787
3886693,0.6575374007225037
3886694,0.25649213790893555
3886695,0.30222076177597046
3886696,0.6575758457183838
3886697,0.6558375358581543
3886698,0.16004079580307007
3886699,0.17908215522766113
3886700,0.1957530379295349
3886701,0.3437928557395935
3886702,0.19741928577423096
3886703,0.6558383703231812
3886704,0.13788670301437378
3886705,0.17130988836288452
3886706,0.1146993637084961
3886707,0.6582200527191162
3886708,0.8184386491775513
3886709,0.20151543617248535
3886710,0.243787944316864
3886711,0.7753815054893494
3886712,0.6630340218544006
3886713,0.10765564441680908
3886714,0.19087088108062744
3886715,0.2390577793121338
3886716,0.15375357866287231
3886717,0.3029801845550537
3886718,0.3892238140106201
3886719,0.31991827487945557
3886720,0.1755273938179016
3886721,0.20708835124969482
3886722,0.3288896679878235
3886723,0.13380932807922363
3886724,0.1416369080543518
3886725,0.296608567237854
3886726,0.15139424800872803
3886727,0.22174739837646484
3886728,0.11723059415817261
3886729,0.6963793039321899
3886730,0.2559693455696106
3886731,0.7857357263565063
3886732,0.23028570413589478
3886733,0.13180696964263916
3886734,0.10244625806808472
3886735,0.20616567134857178
3886736,0.20538151264190674
3886737,0.44714921712875366
3886738,0.16480529308319092
3886739,0.17960214614868164
3886740,0.19991928339004517
3886741,0.7803257703781128
3886742,0.11088120937347412
3886743,0.25132089853286743
3886744,0.5743718147277832
3886745,0.6607214212417603
3886746,0.4428443908691406
3886747,0.3654823899269104
3886748,0.2010669708251953
3886749,0.2553942799568176
3886750,0.5055843591690063
3886751,0.13119596242904663
3886752,0.37793272733688354
3886753,0.20297688245773315
3886754,0.563084602355957
3886755,0.4887183904647827
3886756,0.49292027950286865
3886757,0.1403592824935913
3886758,0.6409391164779663
3886759,0.45029520988464355
3886760,0.13200825452804565
3886761,0.1822948455810547
3886762,0.1981084942817688
3886763,0.22329628467559814
3886764,0.5976576805114746
3886765,0.405781626701355
3886766,0.1264427900314331
3886767,0.1296985149383545
3886768,0.18021780252456665
3886769,0.13421064615249634
3886770,0.21255242824554443
3886771,0.20259743928909302
3886772,0.19704169034957886
3886773,0.20702606439590454
3886774,0.6571759581565857
3886775,0.1882583498954773
3886776,0.182114839553833
3886777,0.2963426113128662
3886778,0.67347651720047
3886779,0.20045018196105957
3886780,0.03499000914417313
3886781,0.4998376965522766
3886782,0.17353999614715576
3886783,0.7987037301063538
3886784,0.6687308549880981
3886785,0.4412422776222229
3886786,0.3231845498085022
3886787,0.1908630132675171
3886788,0.2015300989151001
3886789,0.13353949785232544
3886790,0.14849919080734253
3886791,0.14312362670898438
3886792,0.7734636664390564
3886793,0.24624037742614746
3886794,0.13766735792160034
3886795,0.03499000914417313
3886796,0.6660136580467224
3886797,0.2060132622718811
3886798,0.12327557802200317
3886799,0.6867572069168091
3886800,0.7611069679260254
3886801,0.20774966478347778
3886802,0.16692054271697998
3886803,0.664023220539093
3886804,0.7557348608970642
3886805,0.14801549911499023
3886806,0.2036827802658081
3886807,0.19648826122283936
3886808,0.17001241445541382
3886809,0.18010514974594116
3886810,0.5297164916992188
3886811,0.6985642910003662
3886812,0.03499000914417313
3886813,0.5683037042617798
3886814,0.21814388036727905
3886815,0.31641507148742676
3886816,0.22436267137527466
3886817,0.22516775131225586
3886818,0.13482749462127686
3886819,0.15254610776901245
3886820,0.2074785828590393
3886821,0.26818472146987915
3886822,0.12985974550247192
3886823,0.2572614550590515
3886824,0.2997536063194275
3886825,0.1469428539276123
3886826,0.7810676693916321
3886827,0.11951422691345215
3886828,0.302232027053833
3886829,0.6858034133911133
3886830,0.1997418999671936
3886831,0.14274191856384277
3886832,0.4961961507797241
3886833,0.6088930368423462
3886834,0.6622976064682007
3886835,0.19543761014938354
3886836,0.2368735671043396
3886837,0.2799292802810669
3886838,0.17345035076141357
3886839,0.24367129802703857
3886840,0.2046741247177124
3886841,0.19311028718948364
3886842,0.22357827425003052
3886843,0.09931647777557373
3886844,0.2263135313987732
3886845,0.17367398738861084
3886846,0.21859890222549438
3886847,0.6323592662811279
3886848,0.5055843591690063
3886849,0.1724834442138672
3886850,0.19282561540603638
3886851,0.18374282121658325
3886852,0.1336878538131714
3886853,0.39453285932540894
3886854,0.48135846853256226
3886855,0.17854547500610352
3886856,0.768854022026062
3886857,0.14462655782699585
3886858,0.7752867341041565
3886859,0.13976448774337769
3886860,0.14048177003860474
3886861,0.33625197410583496
3886862,0.234311044216156
3886863,0.2807024121284485
3886864,0.18503236770629883
3886865,0.1531243920326233
3886866,0.1238410472869873
3886867,0.2636944055557251
3886868,0.13194501399993896
3886869,0.3231847286224365
3886870,0.14370650053024292
3886871,0.19170594215393066
3886872,0.39901989698410034
3886873,0.3543788194656372
3886874,0.19207268953323364
3886875,0.14475476741790771
3886876,0.23527294397354126
3886877,0.37942659854888916
3886878,0.3092779517173767
3886879,0.14319801330566406
3886880,0.139434814453125
3886881,0.20471245050430298
3886882,0.19200670719146729
3886883,0.3229556679725647
3886884,0.6130309104919434
3886885,0.23888802528381348
3886886,0.5458965301513672
3886887,0.1914128065109253
3886888,0.1254933476448059
3886889,0.6786144971847534
3886890,0.1004989743232727
3886891,0.17424720525741577
3886892,0.17795872688293457
3886893,0.14928412437438965
3886894,0.1294264793395996
3886895,0.2968974709510803
3886896,0.18007725477218628
3886897,0.14029920101165771
3886898,0.2614368796348572
3886899,0.19884967803955078
3886900,0.4428443908691406
3886901,0.1623714566230774
3886902,0.1702403426170349
3886903,0.18269658088684082
3886904,0.13468128442764282
3886905,0.13287222385406494
3886906,0.19058412313461304
3886907,0.3467477560043335
3886908,0.2828810214996338
3886909,0.24474382400512695
3886910,0.23908382654190063
3886911,0.5241726636886597
3886912,0.5055843591690063
3886913,0.32204097509384155
3886914,0.15227729082107544
3886915,0.38578253984451294
3886916,0.3044373393058777
3886917,0.15474987030029297
3886918,0.7947059869766235
3886919,0.2662845253944397
3886920,0.13528114557266235
3886921,0.18671095371246338
3886922,0.1393728256225586
3886923,0.3229268193244934
3886924,0.19620782136917114
3886925,0.6566083431243896
3886926,0.24453777074813843
3886927,0.29856550693511963
3886928,0.6741116642951965
3886929,0.3234167695045471
3886930,0.6889349818229675
3886931,0.13365674018859863
3886932,0.15696150064468384
3886933,0.2990455627441406
3886934,0.12282514572143555
3886935,0.10970234870910645
3886936,0.19758886098861694
3886937,0.11796510219573975
3886938,0.12125581502914429
3886939,0.31861793994903564
3886940,0.33745890855789185
3886941,0.18458175659179688
3886942,0.13851559162139893
3886943,0.13470673561096191
3886944,0.21713775396347046
3886945,0.14859044551849365
3886946,0.244196355342865
3886947,0.1799371838569641
3886948,0.44323039054870605
3886949,0.6700628995895386
3886950,0.6705669164657593
3886951,0.7953327894210815
3886952,0.35622310638427734
3886953,0.30943816900253296
3886954,0.3394061326980591
3886955,0.17789572477340698
3886956,0.18394213914871216
3886957,0.37170034646987915
3886958,0.1481054425239563
3886959,0.7070139646530151
3886960,0.8091986775398254
3886961,0.18309050798416138
3886962,0.14072954654693604
3886963,0.37793272733688354
3886964,0.2709302306175232
3886965,0.14222699403762817
3886966,0.27845489978790283
3886967,0.10968673229217529
3886968,0.1373518705368042
3886969,0.13135582208633423
3886970,0.26775920391082764
3886971,0.30673080682754517
3886972,0.11941170692443848
3886973,0.19846147298812866
3886974,0.1344926357269287
3886975,0.24667704105377197
3886976,0.7797321677207947
3886977,0.137070894241333
3886978,0.13630735874176025
3886979,0.15027618408203125
3886980,0.1982080340385437
3886981,0.1378421187400818
3886982,0.7631343603134155
3886983,0.18051683902740479
3886984,0.23338836431503296
3886985,0.7624170184135437
3886986,0.37793272733688354
3886987,0.19393104314804077
3886988,0.28763341903686523
3886989,0.23161232471466064
3886990,0.5133671760559082
3886991,0.7099816799163818
3886992,0.16311049461364746
3886993,0.14283257722854614
3886994,0.20621299743652344
3886995,0.28708213567733765
3886996,0.7046562433242798
3886997,0.28283530473709106
3886998,0.15663868188858032
3886999,0.13122719526290894
3887000,0.29330170154571533
3887001,0.2044568657875061
3887002,0.25994235277175903
3887003,0.4990975260734558
3887004,0.6851763725280762
3887005,0.1312829852104187
3887006,0.1284726858139038
3887007,0.18959110975265503
3887008,0.20909446477890015
3887009,0.3730488419532776
3887010,0.2675471901893616
3887011,0.6760042905807495
3887012,0.2822331190109253
3887013,0.8037623763084412
3887014,0.13115066289901733
3887015,0.1502131223678589
3887016,0.10923147201538086
3887017,0.1488686203956604
3887018,0.18945807218551636
3887019,0.15182214975357056
3887020,0.29364895820617676
3887021,0.3397030234336853
3887022,0.20075827836990356
3887023,0.5393930673599243
3887024,0.39896637201309204
3887025,0.14920735359191895
3887026,0.6919389963150024
3887027,0.685234546661377
3887028,0.11278343200683594
3887029,0.13135212659835815
3887030,0.32623398303985596
3887031,0.3214171528816223
3887032,0.19425106048583984
3887033,0.11186039447784424
3887034,0.4428443908691406
3887035,0.17832833528518677
3887036,0.14144182205200195
3887037,0.14239943027496338
3887038,0.7754983901977539
3887039,0.1987174153327942
3887040,0.13514888286590576
3887041,0.28378409147262573
3887042,0.2526145577430725
3887043,0.13398271799087524
3887044,0.31657105684280396
3887045,0.28499335050582886
3887046,0.2619129419326782
3887047,0.2736884355545044
3887048,0.30859577655792236
3887049,0.03499000914417313
3887050,0.6998486518859863
3887051,0.6571776866912842
3887052,0.31018829345703125
3887053,0.6827626824378967
3887054,0.32410359382629395
3887055,0.29541295766830444
3887056,0.13081669807434082
3887057,0.6636495590209961
3887058,0.19815492630004883
3887059,0.22011029720306396
3887060,0.18416613340377808
3887061,0.1216275691986084
3887062,0.2666146159172058
3887063,0.1259993314743042
3887064,0.2475937008857727
3887065,0.11474144458770752
3887066,0.12458056211471558
3887067,0.14545679092407227
3887068,0.1880921721458435
3887069,0.19642996788024902
3887070,0.13934898376464844
3887071,0.12236642837524414
3887072,0.32498985528945923
3887073,0.5937827825546265
3887074,0.10814225673675537
3887075,0.285098671913147
3887076,0.12656259536743164
3887077,0.18461143970489502
3887078,0.6216086149215698
3887079,0.12528645992279053
3887080,0.2177984118461609
3887081,0.13083451986312866
3887082,0.03499000914417313
3887083,0.11908364295959473
3887084,0.3072897791862488
3887085,0.13851523399353027
3887086,0.18375802040100098
3887087,0.6607351303100586
3887088,0.12689363956451416
3887089,0.5248444080352783
3887090,0.03499000914417313
3887091,0.15514421463012695
3887092,0.2705674171447754
3887093,0.3351728320121765
3887094,0.14101487398147583
3887095,0.1368371844291687
3887096,0.12118011713027954
3887097,0.1991937756538391
3887098,0.20711302757263184
3887099,0.4603288173675537
3887100,0.12765604257583618
3887101,0.29243898391723633
3887102,0.20225614309310913
3887103,0.18371480703353882
3887104,0.18934619426727295
3887105,0.03499000914417313
3887106,0.12463748455047607
3887107,0.29605376720428467
3887108,0.18484550714492798
3887109,0.30665647983551025
3887110,0.44639480113983154
3887111,0.2171269655227661
3887112,0.2689858078956604
3887113,0.21245425939559937
3887114,0.2002541422843933
3887115,0.12734800577163696
3887116,0.3060499429702759
3887117,0.19654756784439087
3887118,0.1520063281059265
3887119,0.19890457391738892
3887120,0.7757036685943604
